beleive,disbelieve,question,mock
24.053397392187822,-36.74809440719831,-0.004516699796031854,1.0436801008171182
24.7675368900874,-36.56799952899047,0.009689446500990791,0.9504758255859993
28.259818926432,-38.652537380488184,0.005521161636031096,1.0154166057965517
27.813922608417034,-38.2761123344534,0.00735272985031336,0.9932519185896138
27.843807707941355,-38.35220550211343,0.002024587167049601,0.997929020988666
28.45326018915092,-38.784422040376576,0.009004984807012156,1.0231970249626952
24.05288831836104,-36.74863615446461,-0.004463587090873373,1.0436662483719492
28.47035269881794,-38.79381982231723,0.009687914527152213,1.0237526022000145
26.755482925608444,-37.92270926924701,-0.006004866497726264,0.994806148499269
28.047816585825696,-38.494730808624155,0.0042259218478924825,1.0062064354079692
26.746356652033526,-37.505089246502095,0.014170305842024233,0.9568600083814471
28.480144936391373,-38.800562890970184,0.009895427000913653,1.0241562505555557
28.240923444542485,-38.63741844555453,0.005513571118370402,1.0145295875336762
25.655195776895578,-37.08787659218406,0.006939616709400919,0.9557525713303707
27.58981302422079,-38.289920519174196,-0.0028313015535572535,1.0000683503236645
25.14668555235557,-36.72580071761233,0.011300331574903188,0.9382807370529607
24.05230667471572,-36.74817188078735,-0.004741840218489741,1.0443146697147763
25.359100857061232,-36.93514571503927,0.006908410702578773,0.9518320936105369
28.454802807016836,-38.78388989577085,0.00925339769887688,1.0231603368429474
25.834159021999316,-37.029908516413165,0.014301648928858223,0.9443555178542029
24.057280447399794,-36.746405797647725,-0.004156294892992091,1.0422851850722923
28.421783131126755,-38.7620119531834,0.00843760471263542,1.0218530825337069
27.624821017374522,-38.12440925162945,0.007317272157016479,0.9843500258503539
24.052034677522926,-36.74855904488288,-0.004683665759284129,1.0442491141973809
25.25871020047023,-36.783431085017746,0.011533379413469515,0.940792759059117
28.295357219314614,-38.667989616483055,0.006864154699753471,1.0162702107458457
24.065949600299955,-36.74112195471306,-0.003884306486420453,1.0400679422891275
28.356858736571528,-38.72492977440299,0.006118852838278992,1.0196639871955073
24.11434703691076,-36.70710338236299,-0.003956199543902212,1.029944853632173
28.383059163152797,-38.733781771168964,0.007828892570965567,1.0201582474316537
28.463163365487265,-38.78967139971592,0.00942711063127825,1.0235066320200203
24.052880095872684,-36.74835027095223,-0.004555412251166336,1.043847818370316
24.05145727863641,-36.7488136620603,-0.004735365633775041,1.044452582936181
28.398193631826135,-38.74394511364011,0.008184484049888346,1.0207659324384422
28.229326770021054,-38.64035785086619,0.004258567690000475,1.0147518022196031
28.48876701607154,-38.805321455085775,0.010237507830891873,1.0244376195760228
28.475875978246272,-38.79764449887632,0.009802091378741534,1.023981610224633
27.278992632596744,-37.97019545711588,0.0049246759681997425,0.9813509470191295
28.471066045182372,-38.78986804402404,0.010304048875546628,1.0235026659749615
24.073630241877524,-36.73800553770357,-0.003244562227983711,1.0370009734548993
28.480307571865136,-38.799680415127774,0.010033414043247795,1.0241004177556985
28.448473820180627,-38.77888440915262,0.009206877000673502,1.0228587194288876
28.487513055358455,-38.80504365527111,0.010131686416029056,1.024422768845169
28.480983567562248,-38.80072370374472,0.009969512063549662,1.024164663254817
28.4743793226552,-38.7967373916735,0.009753677483723005,1.0239276736619332
24.05418887367426,-36.747347057019155,-0.004569274589159084,1.0436427469354137
28.453825691005665,-38.781160923916644,0.009510814597330202,1.022990796734019
24.05385315787764,-36.74789533976296,-0.004474507510953813,1.0435165394973211
27.94959240249331,-38.42861674730395,0.0029094623680326163,1.0023784117778807
27.013497226419755,-38.2676342166004,-0.016328711425676313,1.0176280489375993
24.17404313061567,-36.66707743401444,-0.004192937400423761,1.01509375600977
25.306171795757862,-36.90171191095888,0.007202483854188476,0.9505695144548634
24.138072317849815,-36.70094279284929,-0.001730955571894361,1.0174119625679814
28.092774195044253,-38.53736607643799,0.0035621185181007146,1.008734958202183
28.295331724232835,-38.68181197393717,0.00544749241729035,1.0171376031051496
28.48678411663348,-38.803193086981096,0.010298686647475668,1.0243079176248504
28.435154704160542,-38.772324934483656,0.008571399271794827,1.022473816264156
24.071882018873318,-36.7356893145155,-0.004235705113874989,1.0396810788656181
24.098769162506212,-36.720580749274106,-0.0032195083682132093,1.0315637293533169
24.154714038733193,-36.68473496789002,-0.0029751509882982204,1.0167678259791275
28.19210816488604,-38.58968514274568,0.006381754976524583,1.0116936836673047
24.452269735219588,-36.51787214474453,-0.003600862578825737,0.9886792037971293
28.216755829991797,-38.63300085343051,0.003976938934055412,1.014331293571218
28.381822784799827,-38.73637585895344,0.007336568273465387,1.0203239414686378
28.410985581337034,-38.7561254992308,0.007999349095687152,1.0215053108021168
28.425889865277508,-38.76191177252659,0.008920645898972606,1.0218383345831148
24.07096982008122,-36.7387163258008,-0.0035651414803781097,1.0383161426170908
24.446537811301887,-36.50450474716856,-0.005881639620136315,0.9808865471637045
24.290716620056518,-36.58286987422828,-0.006811758632649049,0.9955114439336092
24.06658549190458,-36.7416082520642,-0.003610290320573157,1.039359114059139
27.310044540302403,-37.93108705678679,0.007621562921242591,0.9767122333628471
24.051112779614826,-36.74887602231625,-0.004794801848435771,1.0446301878475752
27.694584190379143,-38.17036194809042,0.008355157242219146,0.9870057552887468
24.10015438326739,-36.7180101757706,-0.003669795873325655,1.0323150096024707
24.065502299978807,-36.74177872224196,-0.003785748109750676,1.0399425056037925
28.447049997145104,-38.780706556017876,0.008797550714098473,1.0229762620972147
24.05334447697539,-36.74843652766751,-0.004421150634360983,1.0435020366451553
28.47621841085366,-38.797297802299155,0.009888105941813757,1.0239591327964945
26.05586940176691,-37.29069395925231,0.007170270594732336,0.9607044686007729
24.050873916289092,-36.749114863622324,-0.004775560576070249,1.0446350913686282
24.771598565352946,-36.64160344214602,0.007543659806667418,0.9504533247763318
24.060082694654113,-36.7448248203723,-0.004024785460028147,1.0414903697755924
24.367656368790126,-36.53443681596792,-0.006373829630123385,0.9909743906986095
28.44722296944384,-38.778809267234834,0.009073948448928764,1.0228566417588099
28.469183028048388,-38.79112429594288,0.009918911523684942,1.0235854692472526
28.48877150202183,-38.80579156403272,0.010174494034701036,1.024467115320224
28.157235905414392,-38.54661082342935,0.00792035269318712,1.009104732867072
27.566729914339803,-38.32812370544458,-0.005282207530579109,1.0043530176459954
27.957327152858724,-38.45732956645145,0.0006074642157593395,1.0041548405764749
24.05153192688733,-36.748878796177664,-0.004698282902166496,1.0443667893886974
28.3499388702506,-38.72101489320864,0.00594990795725257,1.0194407309631293
26.090724101303113,-37.35852346849627,0.004738078481275287,0.9657326148750676
27.400586517848485,-38.03267153217061,0.004949459388425958,0.9829384999786628
28.49024474569318,-38.8067711401645,0.010210358180392048,1.0245257111229304
28.400041990194847,-38.744996879339894,0.008253544683356689,1.0208282343022634
28.403341943127362,-38.749128715227144,0.008071879659933261,1.0210812196255452
28.48176907174964,-38.801091856298655,0.010009477085005974,1.0241862203989447
24.729807867949294,-36.650580533520554,0.006065438375470172,0.9526752403874283
24.51686619775766,-36.53360510219824,-0.001619562472219012,0.9720874302473954
28.47797633423666,-38.79914622350309,0.009839091484411294,1.024071685179983
28.489772375073656,-38.80599471410705,0.010261411093905697,1.0244778472379792
28.487512727623788,-38.80464685907917,0.010185315819668233,1.0243978290158133
28.21434033657133,-38.62680817391794,0.004411989533898302,1.0139505463081755
24.054288370216177,-36.74786995569944,-0.004382912057395234,1.0432598760796163
